id,real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,times,weenkend_rate,avg_period,avg_start,avg_end,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
313.0,23.0,1.0,26.0,400.0,0.0,0.0,101.0,743.0,61.0,0.2786885245901639,11.21311475409836,8.508196721311476,19.721311475409838,16.0,0.0,7.0,1.0,1839.0,35.0,969.0,196.0,29.0,0.0,14.0,3.0,30.0,0.0,14.0,2.0
520.0,20.0,2.0,3.0,600.0,90.0,1.0,90.0,782.0,32.0,0.375,12.84375,4.96875,17.8125,2.0,0.0,1.0,0.0,728.0,8.0,449.0,27.0,11.0,1.0,6.0,0.0,8.0,1.0,4.0,0.0
606.0,33.0,1.0,52.0,500.0,0.0,0.0,90.0,1444.0,90.0,0.2777777777777778,19.5,2.1777777777777776,21.677777777777777,163.0,1.0,100.0,7.0,3994.0,74.0,2220.0,384.0,355.0,5.0,220.0,16.0,199.0,4.0,113.0,12.0
834.0,39.0,2.0,16.0,300.0,0.0,1.0,62.0,254.0,19.33605566242617,0.381477527247892,11.130462537680577,6.73918717322372,17.869649710904298,20.0,1.0,1.0,14.0,67.0,5.0,17.0,30.0,25.0,2.0,2.0,14.0,27.0,1.0,5.0,16.0
1062.0,59.0,2.0,23.0,900.0,0.0,1.0,62.0,1891.0,65.0,0.27692307692307694,8.03076923076923,9.015384615384615,17.046153846153846,32.0,2.0,18.0,6.0,537.0,24.0,190.0,141.0,18.0,0.0,4.0,3.0,7.0,0.0,1.0,2.0
1128.0,30.0,1.0,40.0,400.0,20.0,1.0,90.0,2135.0,53.68821726207976,0.3534163634928205,8.278344339630744,9.037871358966829,17.31621569859757,18.0,1.0,9.0,1.0,231.0,8.0,92.0,60.0,67.0,5.0,19.0,20.0,80.0,6.0,24.0,26.0
1507.0,25.0,1.0,27.0,0.0,110.0,1.0,90.0,782.0,21.0,0.3333333333333333,5.095238095238095,9.904761904761905,15.0,8.0,0.0,4.0,1.0,176.0,5.0,126.0,13.0,13.0,2.0,11.0,2.0,9.0,0.0,7.0,0.0
2412.0,52.0,1.0,24.0,700.0,110.0,1.0,216.0,962.0,11.0,0.2727272727272727,1.0,13.818181818181818,14.818181818181818,5.0,0.0,2.0,2.0,317.0,24.0,115.0,105.0,50.0,8.0,15.0,26.0,24.0,3.0,10.0,11.0
2829.0,25.0,1.0,63.0,600.0,0.0,1.0,216.0,198.0,49.0,0.2653061224489796,5.285714285714286,8.816326530612244,14.10204081632653,57.0,1.0,24.0,11.0,514.0,12.0,283.0,56.0,33.0,0.0,12.0,5.0,6.0,0.0,2.0,1.0
2906.0,43.0,2.0,14.0,0.0,0.0,1.0,216.0,1573.0,3.0,0.6666666666666666,1.3333333333333333,15.0,16.333333333333332,2.0,0.0,1.0,1.0,59.0,6.0,15.0,21.0,7.0,0.0,1.0,3.0,3.0,0.0,1.0,2.0
2954.0,40.0,2.0,5.0,300.0,10.0,1.0,216.0,584.0,34.04504704342172,0.24679807870810924,6.2172324981425255,9.605991728325503,15.823224226468032,3.0,0.0,2.0,0.0,19.0,1.0,9.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0
3541.0,34.0,1.0,42.0,900.0,50.0,1.0,100.0,2076.0,89.0,0.2808988764044944,15.98876404494382,4.910112359550562,20.89887640449438,130.0,5.0,89.0,5.0,3504.0,103.0,2006.0,463.0,186.0,9.0,114.0,13.0,189.0,6.0,104.0,27.0
4012.0,19.0,0.0,13.0,900.0,40.0,1.0,216.0,959.0,1.0,0.0,0.0,21.0,21.0,5.0,0.0,1.0,1.0,35.0,2.0,14.0,4.0,9.0,1.0,3.0,1.0,7.0,0.0,3.0,0.0
4864.0,35.0,2.0,37.0,0.0,0.0,1.0,216.0,372.0,80.0,0.3,11.575,8.925,20.5,124.0,5.0,54.0,23.0,3589.0,185.0,1335.0,932.0,89.0,3.0,31.0,19.0,62.0,3.0,29.0,7.0
5535.0,41.0,2.0,114.0,700.0,0.0,0.0,90.0,2279.0,77.0,0.2857142857142857,14.428571428571429,5.987012987012987,20.415584415584416,54.0,0.0,14.0,19.0,9892.0,316.0,3833.0,2571.0,187.0,3.0,33.0,70.0,125.0,1.0,23.0,44.0
5540.0,38.0,2.0,1.0,300.0,30.0,1.0,90.0,2092.0,72.0,0.2916666666666667,9.583333333333334,10.694444444444445,20.27777777777778,41.0,3.0,11.0,13.0,4825.0,166.0,1942.0,1301.0,122.0,7.0,31.0,59.0,268.0,13.0,71.0,124.0
5697.0,48.0,0.0,9.0,800.0,10.0,1.0,216.0,1059.0,26.210130782434497,0.2697333613365638,3.7820882565526563,11.052763962375884,14.83485221892854,4.0,0.0,0.0,2.0,7.0,0.0,1.0,3.0,5.0,0.0,0.0,2.0,6.0,0.0,1.0,3.0
6098.0,43.0,2.0,15.0,100.0,10.0,0.0,100.0,1114.0,4.0,0.0,3.25,6.5,9.75,4.0,0.0,2.0,0.0,164.0,4.0,84.0,17.0,5.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0
6279.0,41.0,2.0,14.0,100.0,0.0,1.0,62.0,254.0,24.448036925547267,0.268627244069542,4.321081999964693,10.904629116538478,15.225711116503167,8.0,0.0,8.0,0.0,240.0,2.0,150.0,12.0,12.0,0.0,7.0,0.0,6.0,1.0,3.0,1.0
6837.0,23.0,1.0,8.0,600.0,10.0,1.0,216.0,2059.0,42.0,0.2857142857142857,13.5,6.666666666666667,20.166666666666668,63.0,2.0,26.0,13.0,831.0,35.0,381.0,150.0,88.0,3.0,27.0,26.0,37.0,1.0,12.0,9.0
7155.0,37.0,1.0,26.0,700.0,0.0,1.0,62.0,731.0,39.0,0.28205128205128205,9.871794871794872,10.307692307692308,20.17948717948718,90.0,1.0,34.0,22.0,2427.0,87.0,851.0,660.0,141.0,4.0,33.0,45.0,47.0,3.0,8.0,20.0
7720.0,37.0,2.0,43.0,200.0,0.0,1.0,216.0,1843.0,36.0,0.19444444444444445,6.888888888888889,10.11111111111111,17.0,56.0,4.0,19.0,18.0,1373.0,54.0,385.0,485.0,157.0,12.0,29.0,70.0,90.0,4.0,23.0,35.0
8005.0,48.0,1.0,7.0,300.0,10.0,1.0,216.0,526.0,24.501198825419447,0.3964189788987411,6.528418871062581,11.718100667539558,18.246519538602136,4.0,2.0,2.0,0.0,8.0,3.0,4.0,1.0,4.0,3.0,3.0,0.0,4.0,3.0,3.0,0.0
8375.0,24.0,2.0,42.0,600.0,210.0,0.0,90.0,1610.0,76.0,0.2894736842105263,20.157894736842106,1.6842105263157894,21.842105263157894,119.0,1.0,58.0,5.0,5374.0,75.0,3459.0,199.0,249.0,8.0,144.0,26.0,288.0,12.0,160.0,40.0
9529.0,29.0,2.0,68.0,800.0,650.0,1.0,62.0,719.0,87.0,0.27586206896551724,16.0,5.379310344827586,21.379310344827587,113.0,3.0,54.0,11.0,2605.0,43.0,1601.0,229.0,117.0,1.0,66.0,5.0,96.0,0.0,47.0,4.0
9772.0,27.0,0.0,24.0,400.0,110.0,0.0,90.0,83.0,11.0,0.36363636363636365,9.181818181818182,9.454545454545455,18.636363636363637,7.0,0.0,5.0,0.0,73.0,0.0,40.0,3.0,10.0,0.0,7.0,0.0,16.0,0.0,8.0,0.0
10304.0,18.0,1.0,25.0,300.0,10.0,1.0,110.0,1342.0,66.0,0.25757575757575757,11.0,7.7727272727272725,18.772727272727273,17.0,2.0,9.0,6.0,1727.0,71.0,891.0,347.0,57.0,4.0,31.0,16.0,32.0,4.0,17.0,7.0
10340.0,62.0,2.0,11.0,100.0,160.0,1.0,219.0,353.0,52.0,0.3269230769230769,4.115384615384615,12.711538461538462,16.826923076923077,6.0,0.0,0.0,0.0,128.0,5.0,28.0,26.0,22.0,0.0,2.0,6.0,15.0,0.0,0.0,4.0
10937.0,39.0,2.0,24.0,100.0,10.0,1.0,100.0,980.0,30.0,0.4,1.9666666666666666,11.8,13.766666666666667,5.0,0.0,4.0,1.0,91.0,11.0,47.0,12.0,5.0,1.0,2.0,1.0,7.0,2.0,4.0,2.0
10962.0,31.0,2.0,12.0,0.0,0.0,1.0,90.0,1782.0,5.0,0.2,6.2,8.6,14.8,15.186667320952346,0.8923301564384963,8.787563488773413,2.0538690326251614,81.0,2.0,42.0,6.0,11.0,1.0,8.0,1.0,65.0,2.0,38.0,5.0
10965.0,28.0,2.0,42.0,400.0,70.0,1.0,100.0,1114.0,5.0,0.0,10.0,6.2,16.2,14.0,0.0,10.0,2.0,2485.0,18.0,1594.0,101.0,85.0,0.0,55.0,8.0,64.0,0.0,44.0,3.0
11477.0,31.0,1.0,65.0,200.0,0.0,1.0,216.0,1389.0,49.0,0.32653061224489793,13.285714285714286,6.877551020408164,20.163265306122447,37.0,3.0,22.0,4.0,192.0,4.0,101.0,23.0,54.0,4.0,28.0,10.0,58.0,1.0,27.0,10.0
11645.0,64.0,1.0,11.0,400.0,30.0,0.0,90.0,83.0,44.0,0.2727272727272727,7.068181818181818,10.840909090909092,17.90909090909091,96.0,1.0,50.0,15.0,400.0,13.0,152.0,107.0,80.0,2.0,27.0,19.0,66.0,0.0,22.0,21.0
13416.0,37.0,1.0,37.0,200.0,0.0,1.0,100.0,1974.0,92.0,0.2826086956521739,13.619565217391305,5.423913043478261,19.043478260869566,72.0,5.0,34.0,18.0,964.0,39.0,406.0,208.0,88.0,11.0,38.0,30.0,42.0,3.0,13.0,17.0
13485.0,22.0,1.0,6.0,800.0,20.0,1.0,62.0,687.0,40.0,0.3,5.4,12.75,18.15,11.0,1.0,6.0,1.0,326.0,30.0,203.0,53.0,21.0,1.0,13.0,2.0,29.0,3.0,15.0,8.0
13579.0,51.0,1.0,44.0,100.0,0.0,0.0,90.0,1610.0,5.0,0.2,0.2,12.4,12.6,42.0,0.0,27.0,1.0,650.0,8.0,407.0,29.0,52.0,0.0,28.0,2.0,26.0,0.0,14.0,2.0
13928.0,55.0,2.0,33.0,600.0,0.0,1.0,62.0,1371.0,48.810761976566965,0.27951847925391005,8.324677569281992,9.117318354289765,17.44199592357176,75.0,3.0,21.0,35.0,882.0,40.0,302.0,332.0,108.0,7.0,21.0,58.0,75.0,4.0,10.0,44.0
14170.0,34.0,2.0,19.0,300.0,0.0,1.0,62.0,136.0,15.0,0.3333333333333333,2.533333333333333,18.133333333333333,20.666666666666668,57.0,6.0,26.0,13.0,291.0,23.0,138.0,56.0,22.0,1.0,7.0,7.0,19.0,3.0,4.0,8.0
