real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,id,user_setage,label
25.27,1.31,46.78,418.0,17.4,0.81,119.93,626.22,49.4,1.64,27.47,6.56,2345.39,88.51,1263.99,332.52,88.38,3.84,48.03,12.33,64.12,2.34,35.91,8.06,19783.05,0.04,0.0
41.0,2.0,13.0,900.0,0.0,1.0,62.0,978.0,233.0,5.0,111.0,33.0,10335.0,283.0,5347.0,1585.0,210.0,8.0,80.0,46.0,170.0,8.0,70.0,41.0,3004.0,1.0,0.0
25.0,2.0,71.0,300.0,0.0,0.0,100.0,1801.0,138.0,3.0,75.0,15.0,3651.0,114.0,2049.0,402.0,100.0,1.0,59.0,5.0,29.0,0.0,17.0,1.0,14066.0,0.0,0.0
21.0,2.0,78.0,500.0,0.0,1.0,216.0,1436.0,89.0,4.0,59.0,3.0,7101.0,250.0,4801.0,574.0,231.0,5.0,146.0,15.0,53.0,1.0,34.0,3.0,28403.0,1.0,0.0
38.19532487780244,2.0,46.80190179223088,307.29001629300797,18.775752851276398,0.73177495926748,216.0,2093.742868279134,114.76069723018864,5.39064975560488,29.21870048879024,37.929873167036604,2150.8926309062153,74.09904910388457,867.3284475250836,425.6521391651497,146.51030114051056,4.4635499185349605,41.46077658856828,37.83082406315204,78.04952455194228,4.39064975560488,23.41402536659268,23.44017430754716,36742.446909938735,0.73177495926748,1.0
38.72656086654796,1.0,28.5039152339862,721.9400361061652,3.5611992778766965,1.0,93.5611992778767,304.8627150117182,93.49608476601381,3.5755202888493214,45.58984129982195,10.507160505486311,2422.3547800028155,70.67252209415759,1149.4433859185956,381.3547800028155,127.94596122760962,2.931640216636991,53.20507935008903,17.86328043327398,126.68035256212997,3.931640216636991,60.28451487292455,17.561199277876696,22336.980528371,0.0,1.0
28.0,2.0,39.0,900.0,220.0,0.0,90.0,782.0,18.0,1.0,10.0,0.0,1629.0,26.0,905.0,143.0,60.0,1.0,36.0,2.0,42.0,0.0,27.0,0.0,6117.0,0.0,0.0
47.0,1.0,67.0,200.0,0.0,1.0,62.0,2212.0,438.0,16.0,234.0,61.0,11373.0,366.0,5645.0,1967.0,666.0,24.0,307.0,140.0,107.0,4.0,52.0,23.0,13370.0,0.0,0.0
39.0,2.0,15.0,0.0,0.0,1.0,90.0,83.0,158.0,7.0,64.0,31.0,2438.0,96.0,950.0,630.0,223.0,8.0,85.0,51.0,169.0,8.0,51.0,47.0,32808.0,1.0,0.0
29.0,1.0,71.0,400.0,10.0,1.0,90.0,2092.0,250.0,3.0,169.0,14.0,5365.0,154.0,3237.0,612.0,487.0,11.0,290.0,53.0,500.0,12.0,284.0,75.0,9419.0,0.0,0.0
